c1,d1
c2,d2
c3,d3
c4,d4
c5,d5
c6,d6
c7,d7
c8,d8
c9,d9
c10,d10
c11,d11
c12,d12
c13,d13
c14,d14
c15,d15
c16,d16
c17,d17
c18,d18
c19,d19
c20,d20
c21,d21
c22,d22
c23,d23
c24,d24
c25,d25
c26,d26
c27,d27
c28,d28
c29,d29
c30,d30
c31,d31
c32,d32
c33,d33
c34,d34
c35,d35
c36,d36
c37,d37
c38,d38
c39,d39
c40,d40
c41,d41
c42,d42
c43,d43
c44,d44
c45,d45
c46,d46
c47,d47
c48,d48
c49,d49
c50,d50
c51,d51
c52,d52
c53,d53
c54,d54
c55,d55
c56,d56
c57,d57
c58,d58
c59,d59
c60,d60
c61,d61
c62,d62
c63,d63
c64,d64
c65,d65
c66,d66
c67,d67
c68,d68
c69,d69
c70,d70
c71,d71
c72,d72
c73,d73
c74,d74
c75,d75
c76,d76
c77,d77
c78,d78
c79,d79
c80,d80
c81,d81
c82,d82
c83,d83
c84,d84
c85,d85
c86,d86
c87,d87
c88,d88
c89,d89
c90,d90
c91,d91
c92,d92
c93,d93
c94,d94
c95,d95
c96,d96
c97,d97
c98,d98
c99,d99
c100,d100
c101,d101
c102,d102
c103,d103
c104,d104
c105,d105
c106,d106
c107,d107
c108,d108
c109,d109
c110,d110
c111,d111
c112,d112
c113,d113
c114,d114
c115,d115
c116,d116
c117,d117
c118,d118
c119,d119
c120,d120
c121,d121
c122,d122
c123,d123
c124,d124
c125,d125
c126,d126
c127,d127
c128,d128
c129,d129
c130,d130
c131,d131
c132,d132
c133,d133
c134,d134
c135,d135
c136,d136
c137,d137
c138,d138
c139,d139
c140,d140
c141,d141
c142,d142
c143,d143
c144,d144
c145,d145
c146,d146
c147,d147
c148,d148
c149,d149
c150,d150
c151,d151
c152,d152
c153,d153
c154,d154
c155,d155
c156,d156
c157,d157
c158,d158
c159,d159
c160,d160
c161,d161
c162,d162
c163,d163
c164,d164
c165,d165
c166,d166
c167,d167
c168,d168
c169,d169
c170,d170
c171,d171
c172,d172
c173,d173
c174,d174
c175,d175
c176,d176
c177,d177
c178,d178
c179,d179
c180,d180
c181,d181
c182,d182
c183,d183
c184,d184
c185,d185
c186,d186
c187,d187
c188,d188
c189,d189
c190,d190
c191,d191
c192,d192
c193,d193
c194,d194
c195,d195
c196,d196
c197,d197
c198,d198
c199,d199
c200,d200
c201,d201
c202,d202
c203,d203
c204,d204
c205,d205
c206,d206
c207,d207
c208,d208
c209,d209
c210,d210
c211,d211
c212,d212
c213,d213
c214,d214
c215,d215
c216,d216
c217,d217
c218,d218
c219,d219
c220,d220
c221,d221
c222,d222
c223,d223
c224,d224
c225,d225
c226,d226
c227,d227
c228,d228
c229,d229
c230,d230
c231,d231
c232,d232
c233,d233
c234,d234
c235,d235
c236,d236
c237,d237
c238,d238
c239,d239
c240,d240
c241,d241
c242,d242
c243,d243
c244,d244
c245,d245
c246,d246
c247,d247
c248,d248
c249,d249
c250,d250
c251,d251
c252,d252
c253,d253
c254,d254
c255,d255
c256,d256
c257,d257
c258,d258
c259,d259
c260,d260
c261,d261
c262,d262
c263,d263
c264,d264
c265,d265
c266,d266
c267,d267
c268,d268
c269,d269
c270,d270
c271,d271
c272,d272
c273,d273
c274,d274
c275,d275
c276,d276
c277,d277
c278,d278
c279,d279
c280,d280
c281,d281
c282,d282
c283,d283
c284,d284
c285,d285
c286,d286
c287,d287
c288,d288
c289,d289
c290,d290
c291,d291
c292,d292
c293,d293
c294,d294
c295,d295
c296,d296
c297,d297
c298,d298
c299,d299
c300,d300
c301,d301
c302,d302
c303,d303
c304,d304
c305,d305
c306,d306
c307,d307
c308,d308
c309,d309
c310,d310
c311,d311
c312,d312
c313,d313
c314,d314
c315,d315
c316,d316
c317,d317
c318,d318
c319,d319
c320,d320
c321,d321
c322,d322
c323,d323
c324,d324
c325,d325
c326,d326
c327,d327
c328,d328
c329,d329
c330,d330
c331,d331
c332,d332
c333,d333
c334,d334
c335,d335
c336,d336
c337,d337
c338,d338
c339,d339
c340,d340
c341,d341
c342,d342
c343,d343
c344,d344
c345,d345
c346,d346
c347,d347
c348,d348
c349,d349
c350,d350
c351,d351
c352,d352
c353,d353
c354,d354
c355,d355
c356,d356
c357,d357
c358,d358
c359,d359
c360,d360
c361,d361
c362,d362
c363,d363
c364,d364
c365,d365
c366,d366
c367,d367
c368,d368
c369,d369
c370,d370
c371,d371
c372,d372
c373,d373
c374,d374
c375,d375
c376,d376
c377,d377
c378,d378
c379,d379
c380,d380
c381,d381
c382,d382
c383,d383
c384,d384
c385,d385
c386,d386
c387,d387
c388,d388
c389,d389
c390,d390
c391,d391
c392,d392
c393,d393
c394,d394
c395,d395
c396,d396
c397,d397
c398,d398
c399,d399
c400,d400
c401,d401
c402,d402
c403,d403
c404,d404
c405,d405
c406,d406
c407,d407
c408,d408
c409,d409
c410,d410
c411,d411
c412,d412
c413,d413
c414,d414
c415,d415
c416,d416
c417,d417
c418,d418
c419,d419
c420,d420
c421,d421
c422,d422
c423,d423
c424,d424
c425,d425
c426,d426
c427,d427
c428,d428
c429,d429
c430,d430
c431,d431
c432,d432
c433,d433
c434,d434
c435,d435
c436,d436
c437,d437
c438,d438
c439,d439
c440,d440
c441,d441
c442,d442
c443,d443
c444,d444
c445,d445
c446,d446
c447,d447
c448,d448
c449,d449
c450,d450
c451,d451
c452,d452
c453,d453
c454,d454
c455,d455
c456,d456
c457,d457
c458,d458
c459,d459
c460,d460
c461,d461
c462,d462
c463,d463
c464,d464
c465,d465
c466,d466
c467,d467
c468,d468
c469,d469
c470,d470
c471,d471
c472,d472
c473,d473
c474,d474
c475,d475
c476,d476
c477,d477
c478,d478
c479,d479
c480,d480
c481,d481
c482,d482
c483,d483
c484,d484
c485,d485
c486,d486
c487,d487
c488,d488
c489,d489
c490,d490
c491,d491
c492,d492
c493,d493
c494,d494
c495,d495
c496,d496
c497,d497
c498,d498
c499,d499
c500,d500
c501,d501
c502,d502
c503,d503
c504,d504
c505,d505
c506,d506
c507,d507
c508,d508
c509,d509
c510,d510
c511,d511
c512,d512
c513,d513
c514,d514
c515,d515
c516,d516
c517,d517
c518,d518
c519,d519
c520,d520
c521,d521
c522,d522
c523,d523
c524,d524
c525,d525
c526,d526
c527,d527
c528,d528
c529,d529
c530,d530
c531,d531
c532,d532
c533,d533
c534,d534
c535,d535
c536,d536
c537,d537
c538,d538
c539,d539
c540,d540
c541,d541
c542,d542
c543,d543
c544,d544
c545,d545
c546,d546
c547,d547
c548,d548
c549,d549
c550,d550
c551,d551
c552,d552
c553,d553
c554,d554
c555,d555
c556,d556
c557,d557
c558,d558
c559,d559
c560,d560
c561,d561
c562,d562
c563,d563
c564,d564
c565,d565
c566,d566
c567,d567
c568,d568
c569,d569
c570,d570
c571,d571
c572,d572
c573,d573
c574,d574
c575,d575
c576,d576
